,year,factor,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,H-L
0,2008-01-01,GL,0.64,0.63,0.63,0.65,0.62,0.71,0.63,0.62,0.69,0.58,0.06
1,2009-01-01,GL,0.84,0.87,0.79,0.87,0.89,1.03,0.86,0.9,0.97,0.82,0.01
2,2010-01-01,GL,1.01,1.07,0.96,1.12,1.12,1.22,1.08,1.13,1.2,1.06,-0.05
3,2011-01-01,GL,0.98,0.97,0.91,1.06,1.11,1.22,1.05,1.09,1.17,1.04,-0.06
4,2012-01-01,GL,1.14,1.07,0.99,1.18,1.28,1.47,1.25,1.26,1.38,1.19,-0.04
5,2013-01-01,GL,1.44,1.43,1.36,1.65,1.72,1.97,1.63,1.64,1.88,1.5,-0.05
6,2014-01-01,GL,1.55,1.56,1.42,1.81,1.75,2.07,1.69,1.76,2.02,1.57,-0.02
7,2015-01-01,GL,1.38,1.51,1.28,1.65,1.69,1.96,1.6,1.65,1.84,1.44,-0.06
8,2016-01-01,GL,1.59,1.74,1.43,1.89,2.07,2.26,1.86,1.94,2.17,1.65,-0.05
9,2017-01-01,GL,1.87,2.06,1.67,2.26,2.34,2.57,2.1,2.26,2.54,1.84,0.03
10,2018-01-01,GL,1.74,1.91,1.55,1.97,2.09,2.23,1.91,1.93,2.28,1.68,0.06
11,2019-01-01,GL,2.08,2.08,1.7,2.2,2.47,2.41,2.02,2.08,2.67,1.78,0.3
12,2008-01-01,SC,,,,,,0.66,,,,,
13,2009-01-01,SC,,,,,,0.89,,,,,
14,2010-01-01,SC,,,,,,1.08,,,,,
15,2011-01-01,SC,,,,,,1.04,,,,,
16,2012-01-01,SC,,,,,,1.19,,,,,
17,2013-01-01,SC,,,,,,1.55,,,,,
18,2014-01-01,SC,,,,,,1.64,,,,,
19,2015-01-01,SC,,,,,,1.53,,,,,
20,2016-01-01,SC,,,,,,1.77,,,,,
21,2017-01-01,SC,,,,,,2.03,,,,,
22,2018-01-01,SC,,,,,,1.83,,,,,
23,2019-01-01,SC,,,,,,2.02,,,,,
24,2008-01-01,RS,0.66,0.63,0.66,0.67,0.66,0.69,0.7,0.62,0.56,0.67,-0.01
25,2009-01-01,RS,0.89,0.87,0.94,0.9,0.91,0.9,0.91,0.83,0.72,0.91,-0.02
26,2010-01-01,RS,1.17,1.07,1.15,1.11,1.14,1.07,1.06,1.01,0.86,1.08,0.1
27,2011-01-01,RS,1.21,0.99,1.14,1.04,1.07,1.05,1.02,0.95,0.81,1.04,0.17
28,2012-01-01,RS,1.39,1.13,1.27,1.18,1.26,1.21,1.22,1.05,0.94,1.17,0.22
29,2013-01-01,RS,1.79,1.53,1.67,1.56,1.62,1.57,1.59,1.33,1.21,1.49,0.3
30,2014-01-01,RS,1.99,1.57,1.66,1.67,1.75,1.63,1.72,1.39,1.27,1.57,0.42
31,2015-01-01,RS,1.81,1.52,1.59,1.57,1.66,1.51,1.78,1.22,1.16,1.42,0.39
32,2016-01-01,RS,1.97,1.8,1.81,1.81,1.93,1.81,2.02,1.42,1.33,1.68,0.28
33,2017-01-01,RS,2.16,2.08,1.99,1.98,2.32,2.08,2.43,1.69,1.49,1.92,0.24
34,2018-01-01,RS,1.96,1.94,1.82,1.79,2.09,1.92,2.14,1.48,1.26,1.77,0.19
35,2019-01-01,RS,2.1,2.14,1.99,1.93,2.31,2.12,2.34,1.71,1.45,1.96,0.14
36,2008-01-01,LE,0.71,0.76,0.69,0.59,0.65,0.66,0.61,0.61,0.6,0.68,0.03
37,2009-01-01,LE,0.92,0.96,0.88,0.81,0.87,0.9,0.91,0.86,0.79,0.92,-0.0
38,2010-01-01,LE,1.07,1.09,1.04,1.0,1.03,1.1,1.16,1.08,0.99,1.18,-0.11
39,2011-01-01,LE,1.05,1.09,1.01,0.94,0.98,1.03,1.15,1.01,0.97,1.12,-0.07
40,2012-01-01,LE,1.23,1.23,1.15,1.07,1.06,1.2,1.29,1.13,1.16,1.32,-0.09
41,2013-01-01,LE,1.57,1.6,1.48,1.32,1.41,1.53,1.7,1.44,1.49,1.83,-0.26
42,2014-01-01,LE,1.56,1.69,1.53,1.47,1.44,1.68,1.79,1.55,1.54,1.99,-0.43
43,2015-01-01,LE,1.47,1.64,1.4,1.4,1.32,1.6,1.74,1.44,1.38,1.86,-0.39
44,2016-01-01,LE,,,,,,1.85,,,,,
45,2017-01-01,LE,,,,,,2.12,,,,,
46,2018-01-01,LE,,,,,,1.91,,,,,
47,2019-01-01,LE,,,,,,2.12,,,,,
