,year,factor,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,H-L
0,2008-01-01,GL,0.71,0.71,0.28,0.71,0.72,0.65,0.25,0.72,0.84,0.48,0.23
1,2009-01-01,GL,0.91,0.44,0.34,0.94,1.14,0.9,0.35,0.56,0.94,0.75,0.17
2,2010-01-01,GL,1.13,0.56,0.33,1.13,1.51,1.05,0.45,0.79,1.07,0.59,0.54
3,2011-01-01,GL,1.18,0.56,0.33,1.05,1.45,0.93,0.46,0.76,0.97,0.58,0.6
4,2012-01-01,GL,1.33,0.66,0.37,1.2,1.64,1.17,0.5,0.91,1.18,0.58,0.75
5,2013-01-01,GL,1.72,0.88,0.51,1.34,2.23,1.61,0.65,1.17,1.8,1.05,0.67
6,2014-01-01,GL,1.88,0.99,0.55,1.63,2.19,1.72,0.78,1.2,2.05,1.52,0.36
7,2015-01-01,GL,1.93,1.12,0.47,1.64,2.06,1.63,0.77,1.23,1.91,1.45,0.48
8,2016-01-01,GL,2.19,1.39,0.53,1.87,2.38,2.04,0.91,1.47,2.21,1.45,0.74
9,2017-01-01,GL,2.62,1.76,0.61,2.31,2.81,1.58,1.09,1.95,2.52,1.69,0.93
10,2018-01-01,GL,2.61,1.79,0.59,2.07,2.67,1.56,1.04,1.93,2.6,1.73,0.88
11,2019-01-01,GL,3.35,2.15,0.7,2.55,3.41,1.84,1.24,2.37,3.15,1.99,1.36
12,2008-01-01,SC,,,,,,0.49,,,,,
13,2009-01-01,SC,,,,,,0.55,,,,,
14,2010-01-01,SC,,,,,,0.6,,,,,
15,2011-01-01,SC,,,,,,0.57,,,,,
16,2012-01-01,SC,,,,,,0.64,,,,,
17,2013-01-01,SC,,,,,,0.89,,,,,
18,2014-01-01,SC,,,,,,1.15,,,,,
19,2015-01-01,SC,,,,,,1.14,,,,,
20,2016-01-01,SC,,,,,,1.02,,,,,
21,2017-01-01,SC,,,,,,1.16,,,,,
22,2018-01-01,SC,,,,,,1.13,,,,,
23,2019-01-01,SC,,,,,,1.36,,,,,
24,2008-01-01,RS,0.76,0.47,0.71,0.37,0.67,0.76,0.65,0.7,0.65,0.37,0.39
25,2009-01-01,RS,1.11,0.68,0.83,0.38,0.83,0.93,0.53,0.92,0.86,0.49,0.62
26,2010-01-01,RS,1.42,0.84,1.08,0.32,1.21,0.88,0.53,1.11,1.08,0.49,0.93
27,2011-01-01,RS,1.52,0.85,0.94,0.32,1.17,0.88,0.53,0.97,1.06,0.47,1.05
28,2012-01-01,RS,1.39,1.01,1.14,0.33,1.38,1.04,0.61,1.11,1.23,0.57,0.82
29,2013-01-01,RS,1.76,1.38,1.37,0.46,1.84,1.17,0.84,1.43,1.92,1.1,0.66
30,2014-01-01,RS,1.94,1.46,1.41,0.48,2.35,1.7,0.9,1.55,1.93,1.25,0.69
31,2015-01-01,RS,1.84,1.49,1.47,0.52,2.3,1.57,0.9,1.45,2.04,1.16,0.68
32,2016-01-01,RS,1.91,1.85,1.73,0.61,0.54,1.56,1.05,1.63,2.4,1.36,0.55
33,2017-01-01,RS,2.28,2.19,1.95,0.68,0.65,1.91,1.33,1.97,1.9,1.62,0.66
34,2018-01-01,RS,2.24,2.2,1.99,0.65,0.63,1.93,1.34,1.78,1.69,1.63,0.6
35,2019-01-01,RS,2.65,2.67,2.38,0.73,0.75,2.36,1.59,2.19,2.07,1.96,0.68
36,2008-01-01,LE,0.78,0.66,0.35,0.57,0.66,0.73,0.23,0.58,0.67,0.78,-0.0
37,2009-01-01,LE,1.01,0.57,0.45,0.8,0.81,1.0,0.33,0.79,0.46,1.05,-0.04
38,2010-01-01,LE,1.04,0.57,0.54,0.73,0.96,0.78,0.38,1.06,0.67,1.3,-0.26
39,2011-01-01,LE,1.09,0.55,0.55,0.66,0.87,0.71,0.38,1.0,0.68,1.28,-0.2
40,2012-01-01,LE,1.29,0.62,0.67,0.77,0.69,0.84,0.41,1.18,0.81,1.37,-0.08
41,2013-01-01,LE,1.63,0.82,0.92,0.98,0.82,1.05,0.68,1.4,1.27,1.91,-0.28
42,2014-01-01,LE,1.7,0.91,1.34,1.14,0.9,1.14,0.73,1.56,1.45,1.88,-0.18
43,2015-01-01,LE,1.7,0.92,1.28,1.08,0.98,1.17,0.71,1.46,1.5,1.87,-0.17
44,2016-01-01,LE,,,,,,1.05,,,,,
45,2017-01-01,LE,,,,,,1.19,,,,,
46,2018-01-01,LE,,,,,,1.17,,,,,
47,2019-01-01,LE,,,,,,1.4,,,,,
