,year,factor,1.0,2.0,3.0,4.0,5.0,H-L
0,2008-01-01,GL,0.6095100235792171,0.6114754389451158,0.6548980681266509,0.5968633553936016,0.5870662096262236,0.022443813952993552
1,2009-01-01,GL,0.8396755324806127,0.843514213725601,0.9549141689150413,0.884942404301484,0.8981835981920644,-0.05850806571145173
2,2010-01-01,GL,1.0881412855848236,1.1617843106234773,1.165676196687206,1.1453944984648985,1.1885508917049452,-0.10040960612012162
3,2011-01-01,GL,0.9787184551018149,1.1316279979021544,1.152298272904468,1.0934520959756031,1.2447452143417692,-0.26602675923995434
4,2012-01-01,GL,1.117763425580708,1.298884820100386,1.360981872030066,1.298627945794061,1.474393960471947,-0.35663053489123886
5,2013-01-01,GL,1.5559600433349812,1.898975165595753,1.8840371215100598,1.78570400480396,2.027721137628231,-0.47176109429324997
6,2014-01-01,GL,1.7323907337158302,2.0687027057554768,1.9836431450102106,1.8656190177578014,2.163807532066812,-0.431416798350982
7,2015-01-01,GL,1.5393307928720261,1.937791557076669,1.998944374504525,1.8041045691813902,2.022201485857488,-0.4828706929854618
8,2016-01-01,GL,1.7688250260144058,2.27780888746227,2.3901018090464516,2.1083508826039314,2.2814591225247587,-0.5126340965103529
9,2017-01-01,GL,2.1670172113983184,2.6853049677420846,2.950767259961088,2.5897706576935176,2.640840120602586,-0.4738229092042676
10,2018-01-01,GL,1.9628984422669835,2.4081222620651106,2.5791496133133625,2.239072978577285,2.53921658675543,-0.5763181444884466
11,2019-01-01,GL,2.174716301492208,2.8167528832984132,2.809359175756514,2.440439594200244,2.8886616403260974,-0.7139453388338892
12,2008-01-01,SC,,,0.6092192759303425,,,
13,2009-01-01,SC,,,0.8851947711494186,,,
14,2010-01-01,SC,,,1.1494052005924948,,,
15,2011-01-01,SC,,,1.114919661331029,,,
16,2012-01-01,SC,,,1.304443832911904,,,
17,2013-01-01,SC,,,1.8209879970270944,,,
18,2014-01-01,SC,,,1.9527038785810897,,,
