,year,factor,1.0,2.0,3.0,4.0,5.0,H-L
0,2008-01-01,GL,0.7763528532722594,0.5758745884365485,0.5221286446048498,0.49649114351721313,0.6632940354009287,0.11305881787133076
1,2009-01-01,GL,1.1163014487212017,0.9671897591439366,0.9016732335222474,0.8800351217003874,1.1208384193447696,-0.0045369706235678375
2,2010-01-01,GL,1.4907189167992476,1.0321244344575846,1.0896390918550931,1.1115900834933803,1.3926727075943692,0.09804620920487839
3,2011-01-01,GL,1.3237402733434305,1.0842112561292845,1.1909102638986484,1.3111998083043146,1.3746005159764694,-0.0508602426330389
4,2012-01-01,GL,1.5673112634170614,1.1962349588781973,1.6265643138001717,1.7730196876072717,1.543886573859446,0.02342468955761534
5,2013-01-01,GL,2.02229898890074,1.5700452905045903,2.265208764673868,2.106412955796096,1.7708622700364645,0.25143671886427565
6,2014-01-01,GL,2.1277491475835286,1.8132373699337425,2.485539541090482,2.5177764438675494,1.9354661897086436,0.19228295787488503
7,2015-01-01,GL,2.202324958726338,1.7959917215340488,1.9304690012411405,2.1453820680534554,1.5173699019059108,0.684955056820427
8,2016-01-01,GL,2.2384996674990725,1.9852997698203982,1.8647832504186965,2.1282464280899167,1.5371438796416979,0.7013557878573746
9,2017-01-01,GL,2.533241349781807,2.1837391569858244,1.8722258788609756,2.1188342715501647,1.514302063805899,1.0189392859759079
10,2018-01-01,GL,2.511346341232105,1.910729482904906,1.608644448859822,1.9391946455338478,1.3180983986360872,1.1932479425960176
11,2019-01-01,GL,3.002040333663461,2.0507025726369332,1.4058437892990108,1.6379771212126764,0.9395460474210138,2.062494286242447
12,2008-01-01,SC,,,0.6100965898776757,,,
13,2009-01-01,SC,,,1.0007870729916188,,,
14,2010-01-01,SC,,,1.220656128448406,,,
15,2011-01-01,SC,,,1.272022908182183,,,
16,2012-01-01,SC,,,1.5420418371775384,,,
17,2013-01-01,SC,,,1.9496331388041563,,,
18,2014-01-01,SC,,,2.1802133888355844,,,
19,2015-01-01,SC,,,1.9322046419111178,,,
20,2016-01-01,SC,,,1.9837177603359848,,,
