,year,factor,1.0,2.0,3.0,4.0,5.0,H-L
0,2008-01-01,GL,0.9077439972568084,0.6979922131126173,0.5249415873554669,0.6183238932635762,0.771433451764595,0.13631054549221344
1,2009-01-01,GL,1.2800172643249645,1.0244745110482223,0.952378973220464,1.192434946316867,1.364091403093141,-0.08407413876817649
2,2010-01-01,GL,2.1250190512328757,1.379510719066595,1.1911612429049496,1.651437471674312,1.8938224739698613,0.23119657726301446
3,2011-01-01,GL,1.9695017960775048,1.829375601699815,1.4452408105657446,2.3440633155233392,2.1510947831261324,-0.1815929870486277
4,2012-01-01,GL,2.369056510784781,2.140726340599091,2.074325210722318,3.0007598182070296,2.451592120706088,-0.08253560992130682
5,2013-01-01,GL,3.4346651640925874,2.7512030151457556,2.640774605694596,3.916155629342186,2.820684433175587,0.6139807309170005
6,2014-01-01,GL,3.472801099217942,2.980732152021439,3.3253700758221534,4.736941696229575,3.097670742307785,0.37513035691015695
7,2015-01-01,GL,5.377149002150812,3.082648687257745,3.165265049185964,4.3753397098298805,2.676984739686357,2.700164262464455
8,2016-01-01,GL,5.686491341576165,3.4118435421532545,3.28161089584205,4.724247102411794,2.7555733534086437,2.930917988167521
9,2017-01-01,GL,7.565508354217548,3.7192533737990674,3.3716102950674585,5.512317449379402,3.684117853900989,3.881390500316559
10,2018-01-01,GL,7.8861353760822706,4.094660560225155,3.162442578378184,6.546246853174079,3.9633825787233694,3.922752797358901
11,2019-01-01,GL,10.45064544508065,4.953925330259417,3.74370784079058,7.00845624137165,3.622627771750697,6.828017673329953
12,2008-01-01,SC,,,0.7511626105536137,,,
13,2009-01-01,SC,,,1.2522024340994249,,,
14,2010-01-01,SC,,,1.806259933870061,,,
15,2011-01-01,SC,,,2.254157597555538,,,
16,2012-01-01,SC,,,2.7428781123874453,,,
17,2013-01-01,SC,,,3.554171552295811,,,
18,2014-01-01,SC,,,4.007012109042847,,,
19,2015-01-01,SC,,,4.518095831304136,,,
20,2016-01-01,SC,,,4.80104806547128,,,
21,2017-01-01,SC,,,5.820065286800163,,,
22,2018-01-01,SC,,,6.339469460467346,,,
23,2019-01-01,SC,,,7.594871498988483,,,
24,2008-01-01,RS,0.7366855169288822,0.5296065460954933,0.6635658020818915,0.949379153010913,0.7251462536019464,0.011539263326935778
25,2009-01-01,RS,1.2584092240142724,0.9934811756738792,0.9550041353729589,1.462586101688047,1.390028070362776,-0.13161884634850374
26,2010-01-01,RS,1.9638343268747096,1.43307475695255,1.1811157049139505,2.0324294730053976,2.1470850950015747,-0.18325076812686514
27,2011-01-01,RS,2.39000677080261,1.7111780560424659,1.3449276218892634,2.8250846490279287,2.3194544197982796,0.07055235100433022
28,2012-01-01,RS,2.765005186536274,2.39524290761092,1.8521541489551185,3.3308060624477585,2.2998990283402647,0.4651061581960092
29,2013-01-01,RS,3.1332414236172648,3.159096119012596,2.2613684114391277,5.074222191151809,2.9583346476385928,0.174906775978672
30,2014-01-01,RS,3.2642952825481952,3.9742154305767077,2.3860993788952243,5.954827037960309,3.4180098220603163,-0.1537145395121211
31,2015-01-01,RS,2.924724324796681,3.7965156591954403,3.500162339081544,5.711139100216956,3.606852031079143,-0.6821277062824622
32,2016-01-01,RS,2.8124279778749157,3.724818039562326,3.64706298866588,6.3534286076887945,4.197277808891185,-1.3848498310162691
33,2017-01-01,RS,3.050404693854227,3.836597516967574,4.593002699490104,9.167274319408987,4.559444335718081,-1.509039641863854
34,2018-01-01,RS,3.1462277760496504,4.634661040953581,4.146339771106894,9.108079219506294,4.832736203281237,-1.6865084272315864
35,2019-01-01,RS,3.4099482205183618,6.042134982822361,4.847822370089302,9.856549423532247,6.059811386990563,-2.649863166472201
36,2008-01-01,LE,0.6000980785253172,0.8556343065985037,0.8675264528068836,0.7349338684455977,0.6380227917726533,-0.03792471324733615
37,2009-01-01,LE,0.9183187254426259,2.030177963602289,1.3911670818431288,1.1587049386383634,0.8828795473086587,0.03543917813396724
38,2010-01-01,LE,1.3487100705760564,2.9149882353632384,1.7252669100513374,1.5571031184635764,1.4779297539914134,-0.12921968341535695
39,2011-01-01,LE,1.8725420368058714,3.6266789904921186,2.162395074903292,1.6793477935004384,1.778392160677298,0.09414987612857328
40,2012-01-01,LE,2.212698760618818,4.174910303917417,2.860450633030913,2.4453848075573625,1.9266063644864966,0.2860923961323216
41,2013-01-01,LE,2.627543844353962,4.636700687349555,4.590623119580536,3.461510265519437,2.3666406499854316,0.2609031943685305
