,year,factor,1.0,2.0,3.0,4.0,5.0,H-L
0,2008-01-01,GL,0.7079269512016235,0.8148797088633347,0.5314469702147873,0.7268685541010029,0.6940618742379083,0.013865076963715195
1,2009-01-01,GL,1.107365444303851,1.0446480878491058,0.6195756495719108,0.9670242104964302,1.1047495955225346,0.0026158487813163767
2,2010-01-01,GL,1.257033031672498,1.2884953313367484,0.8582941436660149,1.0609973296325301,1.44187012854074,-0.184837096868242
3,2011-01-01,GL,1.4269439145066332,1.4867671340642046,0.854199135912047,1.1302543971762808,1.44108907590006,-0.01414516139342692
4,2012-01-01,GL,1.5150696086079953,1.826455668053185,0.9464252138184239,1.2962308995070062,1.979858612689444,-0.46478900408144863
5,2013-01-01,GL,2.138482170660052,2.3842095244864225,1.440211091678304,1.6130364495513885,1.7956670552688956,0.3428151153911565
6,2014-01-01,GL,2.497178035228245,2.4220500548967463,1.4018605258745425,1.7281408193119885,1.9011576416722462,0.5960203935559989
7,2015-01-01,GL,2.5370282991930018,2.3540966824059693,1.236177756753337,1.8955257341792595,1.7634319634435256,0.7735963357494762
8,2016-01-01,GL,2.86405723011134,2.951294565443977,1.5424063388207865,2.230721285184178,2.167045638613823,0.697011591497517
9,2017-01-01,GL,3.404426879408689,3.0732626318503935,1.7748907594387744,2.604884808585562,2.350620935094632,1.0538059443140568
10,2018-01-01,GL,3.4371087878428632,2.803934774542021,1.7442214814049666,3.43379658868187,2.087717880602073,1.3493909072407901
11,2019-01-01,GL,4.133080146506437,3.2950356148912237,2.330571602980041,3.797009458388342,2.213700654803406,1.919379491703031
12,2008-01-01,SC,,,0.7075458198088413,,,
13,2009-01-01,SC,,,0.9721161625167423,,,
14,2010-01-01,SC,,,1.176797444913918,,,
15,2011-01-01,SC,,,1.2647229817586785,,,
16,2012-01-01,SC,,,1.5098912178899908,,,
17,2013-01-01,SC,,,1.7836253609811397,,,
18,2014-01-01,SC,,,1.8852433842434255,,,
19,2015-01-01,SC,,,1.8438729929397146,,,
20,2016-01-01,SC,,,2.2146109533595295,,,
21,2017-01-01,SC,,,2.5510162500619202,,,
22,2018-01-01,SC,,,2.5917977462012955,,,
23,2019-01-01,SC,,,3.114034877405736,,,
24,2008-01-01,RS,0.7554416731244029,0.5458374338448634,0.8929693896408535,0.6536347468510837,0.7622369761955208,-0.006795303071117864
25,2009-01-01,RS,1.1790652667389565,0.7701174352612318,1.1380524373404615,0.9596071638487124,0.9177265356176507,0.2613387311213058
26,2010-01-01,RS,1.4664506382826654,0.9848337115566851,1.4377457377328544,1.1262990564125446,1.0551276304020285,0.4113230078806369
27,2011-01-01,RS,1.7003833881951835,1.0063649765155183,1.560141977294457,1.1723291807315506,1.1083807749041659,0.5920026132910177
28,2012-01-01,RS,1.977082666641706,1.187213162744858,2.020687362472655,1.3734280620209622,1.293040263086796,0.68404240355491
29,2013-01-01,RS,2.5991382941081813,1.7057812715226903,2.5992587941817984,1.371370080905294,1.6564405490395047,0.9426977450686767
30,2014-01-01,RS,3.187663026367398,1.8813579531535558,2.559825574454001,1.472085459476371,1.2987136349474764,1.8889493914199218
31,2015-01-01,RS,2.804317285120623,1.9255949066557685,2.103270002110117,1.5777149779249178,1.380727745880489,1.4235895392401339
32,2016-01-01,RS,3.1653216051590896,2.2334173725006887,2.613310896149559,2.110471721698375,1.6315553320903164,1.5337662730687731
33,2017-01-01,RS,3.093729822767802,2.8091023531626265,3.284748291945329,2.506060260794246,1.857174788718374,1.236555034049428
