


EW
         year factor       1.0  ...       8.0       9.0      10.0
0  2008-01-01     GL  0.636678  ...  0.619901  0.685026  0.576422
1  2009-01-01     GL  0.835269  ...  0.903029  0.968150  0.822813
2  2010-01-01     GL  1.006949  ...  1.126815  1.195730  1.057708
3  2011-01-01     GL  0.982360  ...  1.090747  1.170878  1.042997
4  2012-01-01     GL  1.143722  ...  1.256789  1.384277  1.186289
5  2013-01-01     GL  1.444567  ...  1.639761  1.878778  1.497027
6  2014-01-01     GL  1.554243  ...  1.759705  2.018848  1.571979
7  2015-01-01     GL  1.383522  ...  1.647044  1.836520  1.439621
8  2016-01-01     GL  1.593794  ...  1.935883  2.165694  1.645516
9  2017-01-01     GL  1.865165  ...  2.259381  2.544130  1.838083
10 2018-01-01     GL  1.740110  ...  1.933248  2.283955  1.675754
11 2019-01-01     GL  2.077136  ...  2.076234  2.670824  1.776333
12 2008-01-01     SC       NaN  ...       NaN       NaN       NaN
13 2009-01-01     SC       NaN  ...       NaN       NaN       NaN
14 2010-01-01     SC       NaN  ...       NaN       NaN       NaN
15 2011-01-01     SC       NaN  ...       NaN       NaN       NaN
16 2012-01-01     SC       NaN  ...       NaN       NaN       NaN
17 2013-01-01     SC       NaN  ...       NaN       NaN       NaN
18 2014-01-01     SC       NaN  ...       NaN       NaN       NaN
19 2015-01-01     SC       NaN  ...       NaN       NaN       NaN
20 2016-01-01     SC       NaN  ...       NaN       NaN       NaN
21 2017-01-01     SC       NaN  ...       NaN       NaN       NaN
22 2018-01-01     SC       NaN  ...       NaN       NaN       NaN
23 2019-01-01     SC       NaN  ...       NaN       NaN       NaN
24 2008-01-01     RS  0.657518  ...  0.617267  0.564137  0.671568
25 2009-01-01     RS  0.888833  ...  0.828028  0.722459  0.913087
26 2010-01-01     RS  1.174905  ...  1.010815  0.857771  1.079475
27 2011-01-01     RS  1.210513  ...  0.952810  0.809374  1.043208
28 2012-01-01     RS  1.387165  ...  1.052609  0.936559  1.168997
29 2013-01-01     RS  1.793330  ...  1.327191  1.209685  1.490620
30 2014-01-01     RS  1.990921  ...  1.386569  1.270089  1.568117
31 2015-01-01     RS  1.810888  ...  1.220284  1.155846  1.416213
32 2016-01-01     RS  1.966509  ...  1.418175  1.327470  1.683954
33 2017-01-01     RS  2.161675  ...  1.688705  1.487751  1.918245
34 2018-01-01     RS  1.956689  ...  1.481083  1.264893  1.767150
35 2019-01-01     RS  2.099819  ...  1.706715  1.447246  1.961691
36 2008-01-01     LE  0.706342  ...  0.606554  0.597959  0.675679
37 2009-01-01     LE  0.918005  ...  0.859702  0.791184  0.919026
38 2010-01-01     LE  1.072069  ...  1.078942  0.987999  1.184874
39 2011-01-01     LE  1.051509  ...  1.006579  0.967917  1.120828
40 2012-01-01     LE  1.233769  ...  1.127208  1.157125  1.321029
41 2013-01-01     LE  1.572874  ...  1.438289  1.486834  1.828479
42 2014-01-01     LE  1.563583  ...  1.548773  1.537827  1.994405
43 2015-01-01     LE  1.471304  ...  1.439440  1.383871  1.860008
44 2016-01-01     LE       NaN  ...       NaN       NaN       NaN
45 2017-01-01     LE       NaN  ...       NaN       NaN       NaN
46 2018-01-01     LE       NaN  ...       NaN       NaN       NaN
47 2019-01-01     LE       NaN  ...       NaN       NaN       NaN

[48 rows x 12 columns]



VW
         year factor       1.0  ...       8.0       9.0      10.0
0  2008-01-01     GL  0.705858  ...  0.717123  0.842556  0.476694
1  2009-01-01     GL  0.910755  ...  0.564514  0.938615  0.745439
2  2010-01-01     GL  1.134901  ...  0.792323  1.074725  0.592193
3  2011-01-01     GL  1.176063  ...  0.757698  0.966374  0.580005
4  2012-01-01     GL  1.328232  ...  0.905252  1.180924  0.575363
5  2013-01-01     GL  1.720581  ...  1.168786  1.795916  1.050355
6  2014-01-01     GL  1.877565  ...  1.197507  2.052109  1.519112
7  2015-01-01     GL  1.931782  ...  1.232063  1.908825  1.452871
8  2016-01-01     GL  2.194702  ...  1.470072  2.207332  1.450553
9  2017-01-01     GL  2.624025  ...  1.947277  2.517530  1.694995
10 2018-01-01     GL  2.607740  ...  1.932806  2.601671  1.729059
11 2019-01-01     GL  3.349457  ...  2.373084  3.153768  1.992368
12 2008-01-01     SC       NaN  ...       NaN       NaN       NaN
13 2009-01-01     SC       NaN  ...       NaN       NaN       NaN
14 2010-01-01     SC       NaN  ...       NaN       NaN       NaN
15 2011-01-01     SC       NaN  ...       NaN       NaN       NaN
16 2012-01-01     SC       NaN  ...       NaN       NaN       NaN
17 2013-01-01     SC       NaN  ...       NaN       NaN       NaN
18 2014-01-01     SC       NaN  ...       NaN       NaN       NaN
19 2015-01-01     SC       NaN  ...       NaN       NaN       NaN
20 2016-01-01     SC       NaN  ...       NaN       NaN       NaN
21 2017-01-01     SC       NaN  ...       NaN       NaN       NaN
22 2018-01-01     SC       NaN  ...       NaN       NaN       NaN
23 2019-01-01     SC       NaN  ...       NaN       NaN       NaN
24 2008-01-01     RS  0.760684  ...  0.703243  0.654363  0.371627
25 2009-01-01     RS  1.107409  ...  0.916501  0.861857  0.488825
26 2010-01-01     RS  1.416766  ...  1.106238  1.084393  0.485391
27 2011-01-01     RS  1.515686  ...  0.974220  1.058693  0.470374
28 2012-01-01     RS  1.390199  ...  1.108872  1.228289  0.569971
29 2013-01-01     RS  1.763852  ...  1.425025  1.921149  1.101234
30 2014-01-01     RS  1.935764  ...  1.551154  1.933297  1.245976
31 2015-01-01     RS  1.839050  ...  1.451662  2.043574  1.163773
32 2016-01-01     RS  1.912420  ...  1.632983  2.399161  1.362687
33 2017-01-01     RS  2.284572  ...  1.968888  1.899901  1.622025
